50
40 400
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
60
10 1 31 1 87
17 1 28 34 59
26 0 25 6 94
27 1 34 10 76
29 1 37 34 32
34 0 5 25 88
40 0 36 14 72
49 0 9 37 76
52 0 11 4 81
54 1 25 35 90
59 1 22 17 94
64 1 27 34 100
71 0 19 6 79
73 1 30 28 5
76 1 40 26 65
81 0 21 36 71
86 1 7 22 66
89 1 29 22 21
93 1 12 37 2
97 0 13 21 96
103 1 22 19 83
109 1 35 10 58
112 1 34 31 37
122 0 22 19 71
132 0 10 34 71
137 0 22 20 92
146 0 4 15 91
154 1 32 25 12
156 0 31 33 90
159 0 34 9 80
169 1 32 9 88
170 1 1 33 25
171 1 4 38 74
181 1 33 27 81
191 0 13 21 85
199 1 9 23 20
202 0 40 28 72
206 1 39 36 1
213 1 10 13 31
221 1 39 8 54
222 1 17 23 85
224 1 3 36 64
231 1 37 24 8
238 0 26 16 98
242 1 38 4 1
246 1 18 15 83
250 1 18 14 36
251 1 33 40 44
261 0 21 18 83
266 0 38 5 94
274 0 19 16 73
278 1 1 19 78
284 0 4 36 85
289 1 18 11 70
299 1 24 23 49
308 1 15 18 98
312 1 15 34 5
315 1 20 5 29
318 1 32 29 36
324 1 15 9 55
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
93
9 1 23 1 72
18 0 24 33 88
19 1 12 39 33
21 0 17 18 70
27 0 22 14 100
29 1 16 13 72
33 1 3 8 27
38 0 9 4 85
48 1 5 34 64
50 1 17 27 99
51 1 2 25 30
52 1 9 39 88
58 0 8 25 71
59 1 4 12 48
65 1 27 7 77
71 0 36 14 81
73 1 36 11 34
79 0 14 27 97
82 0 33 7 77
83 0 40 18 92
87 1 15 13 26
92 0 37 29 74
97 1 22 19 85
99 1 33 7 16
100 1 4 6 23
102 0 16 28 76
105 1 38 4 79
114 0 4 13 87
121 1 26 13 63
126 1 4 14 70
135 0 8 2 92
144 1 29 13 86
153 1 27 5 56
154 1 8 14 18
155 1 23 2 11
160 1 12 21 63
162 1 28 16 100
163 0 34 13 97
169 1 17 33 12
178 0 23 27 97
179 1 5 4 79
186 1 9 5 53
196 0 32 18 86
204 1 16 21 25
206 1 12 39 26
212 1 4 38 17
217 1 1 9 14
226 1 22 17 59
236 1 7 19 93
238 0 2 24 85
242 1 24 19 11
247 1 25 8 36
248 1 33 27 70
257 1 8 40 81
265 1 36 12 62
266 1 8 31 93
274 0 22 35 81
278 0 9 33 72
287 1 14 2 44
293 0 30 36 97
298 0 39 29 83
304 0 5 38 71
312 1 23 34 100
322 0 8 17 91
329 1 15 39 99
330 0 23 15 94
339 0 8 33 84
342 1 30 39 55
352 1 35 1 46
357 0 22 14 93
360 0 14 37 93
369 1 35 38 30
377 1 7 23 28
383 1 33 36 75
390 1 13 31 2
391 0 31 29 95
393 0 6 17 86
398 1 28 39 14
399 1 21 22 82
405 1 13 29 76
409 1 33 36 10
419 1 1 5 89
428 1 24 21 16
436 1 31 18 31
443 0 13 23 92
448 1 23 9 68
453 1 6 18 96
459 1 21 39 72
462 1 4 16 62
472 1 1 6 59
480 1 15 3 18
487 1 7 11 19
496 1 8 22 67
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
71
3 1 13 16 38
11 0 33 13 80
15 0 31 27 80
18 1 40 9 90
19 1 13 10 93
28 0 1 20 72
32 0 22 36 89
34 1 26 4 61
43 1 16 28 44
49 1 24 5 95
54 1 31 15 81
56 0 14 11 93
62 1 10 26 28
66 1 17 38 13
76 0 3 4 74
81 0 20 12 90
90 1 37 35 44
92 0 6 25 76
100 0 7 11 100
104 1 22 31 80
106 0 37 4 73
112 1 11 18 30
114 0 14 7 84
116 1 30 35 98
125 1 33 30 55
133 1 23 28 74
136 1 35 4 45
141 0 4 36 99
148 1 36 11 70
153 1 8 29 99
159 1 3 18 100
160 1 29 16 75
169 0 32 17 97
175 1 13 3 61
181 1 19 17 72
185 0 14 9 70
192 1 4 18 30
202 1 6 9 83
208 0 17 16 99
214 0 9 24 88
219 0 12 8 74
226 0 5 17 88
231 1 12 36 3
235 0 21 33 81
244 1 29 32 61
250 1 38 31 95
260 1 34 11 79
262 0 8 18 90
271 0 14 23 70
273 1 13 33 61
277 0 35 17 70
284 1 4 38 25
289 0 5 2 93
298 1 14 37 64
299 0 40 15 100
308 1 27 13 59
310 1 35 4 96
320 0 35 6 91
325 0 1 3 99
332 1 38 24 1
337 0 31 28 72
342 0 35 31 77
345 0 33 30 87
347 1 18 37 93
352 0 17 33 75
353 1 6 8 48
363 0 38 2 77
369 1 31 1 84
375 1 20 26 46
383 1 16 2 42
384 1 11 12 82
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
100
4 1 3 15 100
11 1 37 35 70
14 1 36 15 56
21 1 37 14 46
24 0 2 26 94
25 1 2 34 97
31 0 10 27 83
36 1 2 14 46
40 1 24 23 7
48 1 38 31 25
57 1 27 39 26
59 0 20 10 92
68 0 38 2 86
75 1 40 21 29
85 1 17 1 81
91 1 31 15 2
93 1 14 7 67
103 1 12 27 44
107 1 34 11 68
110 1 30 22 77
115 1 3 18 60
123 1 27 10 54
133 0 1 24 90
137 0 25 5 76
143 1 23 38 31
153 1 40 30 47
161 0 13 22 75
166 0 35 23 86
170 0 7 39 96
178 1 21 23 65
181 1 30 33 58
184 0 18 36 79
189 1 17 23 25
191 1 2 9 78
197 0 16 3 98
200 0 22 27 85
206 1 35 30 15
207 1 15 24 34
211 1 40 22 3
214 1 3 14 70
216 1 22 28 49
221 0 37 23 90
224 1 15 10 36
228 1 9 23 21
230 1 30 34 22
236 1 2 6 32
240 0 17 32 80
247 1 31 28 40
257 1 8 16 38
267 1 14 19 84
275 1 19 15 3
276 1 19 1 54
284 0 3 12 82
291 1 2 13 17
294 1 18 33 42
304 1 20 39 64
308 1 23 31 93
313 0 32 38 83
322 1 25 6 85
325 1 5 36 64
333 1 38 40 63
341 1 8 33 88
347 1 10 11 24
351 1 20 32 25
354 0 35 16 100
361 1 30 38 25
371 1 40 27 78
379 1 17 38 19
387 0 28 40 91
394 1 21 22 15
403 1 38 35 72
410 0 40 39 94
417 1 25 26 77
422 1 16 28 12
427 0 33 22 91
429 0 3 30 85
436 0 15 31 86
442 1 14 11 25
444 1 28 3 5
448 0 19 30 89
450 1 19 15 40
456 1 19 24 37
462 1 24 6 81
467 0 35 18 72
470 0 8 14 90
474 0 14 1 73
480 1 28 18 27
481 0 23 26 86
487 1 3 21 14
492 0 33 16 93
501 0 3 28 92
508 1 1 9 10
512 0 7 32 88
513 1 7 22 31
515 1 36 40 82
525 1 25 32 50
528 1 39 12 25
534 1 40 39 26
540 1 31 1 77
544 1 27 40 94
~
40 400
27 33 31
2 34 5
4 39 10
38 31 34
37 35 33
4 15 31
36 5 17
15 25 37
22 30 5
22 20 13
37 21 46
39 35 12
24 11 2
21 4 39
34 27 10
19 25 8
39 9 36
22 25 8
26 32 28
24 38 28
13 17 1
21 12 50
22 19 14
34 35 35
30 35 4
1 6 24
18 29 50
38 14 19
15 24 37
19 36 24
36 11 30
6 2 16
9 32 40
39 24 28
12 24 29
15 38 26
39 14 16
18 14 44
16 30 45
18 15 39
16 28 18
27 13 38
27 2 46
21 5 19
35 13 35
11 7 18
18 7 10
14 37 41
27 40 45
35 32 10
35 10 3
2 39 13
21 18 9
22 8 31
10 34 1
10 15 26
23 11 36
26 18 20
11 12 11
7 17 10
26 23 10
25 37 25
33 23 31
3 5 8
18 11 23
4 35 20
23 3 47
18 37 34
23 1 37
27 37 35
20 2 48
23 21 18
8 34 11
32 20 14
9 16 32
36 20 7
7 20 5
27 10 8
32 8 4
15 9 23
33 40 22
23 27 48
10 11 24
29 16 3
26 10 11
18 33 39
14 17 35
29 13 26
19 14 15
9 10 46
13 16 46
34 22 42
25 8 39
14 28 40
10 30 11
34 37 47
30 37 29
31 1 46
26 6 7
17 22 24
5 27 27
30 18 15
14 12 25
33 6 10
1 18 11
28 22 19
40 22 38
25 35 12
35 27 10
4 3 30
40 5 48
34 11 15
7 3 18
38 21 3
25 39 39
24 37 10
27 20 12
24 35 17
39 13 18
13 31 1
36 8 18
23 14 44
20 33 29
36 4 21
17 1 25
19 23 6
29 21 6
33 3 5
5 24 40
1 34 20
4 19 21
32 40 36
36 3 35
5 9 3
40 25 29
28 24 29
12 39 17
28 13 41
14 6 48
24 40 35
14 4 3
1 3 4
20 19 23
2 28 38
31 22 39
26 20 1
16 11 43
12 27 37
26 29 41
14 3 45
14 9 22
3 13 8
32 1 41
7 23 34
35 17 44
4 6 8
35 26 38
16 3 36
32 11 47
11 14 15
38 12 22
2 12 9
38 4 22
29 23 36
35 1 50
33 31 26
11 25 39
24 20 23
33 17 18
26 4 23
28 34 31
14 20 42
38 34 27
12 37 16
24 1 32
37 2 28
34 15 19
17 21 37
27 6 46
30 28 19
5 28 7
2 23 18
6 24 24
22 12 24
4 12 8
17 15 50
24 21 49
19 15 3
12 5 8
18 20 35
36 14 4
8 40 38
19 30 45
3 29 2
22 39 29
27 18 43
15 39 45
25 6 21
7 30 38
1 39 7
8 39 41
7 6 2
1 30 36
12 32 47
4 18 25
31 4 21
37 8 42
8 31 36
37 26 24
2 16 16
35 18 20
20 35 18
34 12 30
22 9 21
2 17 33
13 15 37
12 3 38
31 34 5
9 35 29
38 33 50
17 20 16
27 29 25
31 23 23
1 9 45
36 12 34
10 5 40
37 13 22
17 12 23
2 19 27
12 18 9
10 17 15
12 31 43
35 3 45
32 6 34
34 5 41
13 20 30
7 33 23
19 31 23
7 27 11
40 38 17
14 8 14
2 9 6
25 9 43
7 24 13
9 6 20
37 20 30
39 28 28
3 15 15
3 18 15
24 4 16
12 19 34
1 5 34
14 33 14
31 27 47
15 33 18
34 23 34
22 18 3
24 23 25
7 19 18
36 15 21
18 31 11
38 26 50
23 28 32
23 36 35
22 4 16
32 2 16
24 25 23
13 26 37
28 1 37
11 3 26
39 10 26
20 12 34
5 4 7
14 2 37
26 9 13
21 22 13
32 10 46
33 1 1
36 32 39
21 3 13
23 20 24
11 21 21
29 8 26
13 10 13
35 8 49
17 27 9
10 16 14
17 36 40
39 30 6
22 7 32
8 15 9
14 24 30
8 38 46
36 39 26
40 21 23
15 12 35
32 28 8
17 11 16
6 18 27
28 11 39
31 24 16
31 5 11
2 1 35
22 32 46
6 22 41
20 5 34
21 39 44
36 38 16
7 28 34
31 28 32
3 2 12
30 33 35
29 34 12
34 20 44
28 8 28
11 15 12
15 14 26
8 33 11
7 4 46
8 26 11
14 7 31
13 2 16
3 8 24
25 14 27
27 32 17
13 21 34
39 6 46
36 40 8
30 34 11
2 36 30
29 32 30
1 16 34
10 37 4
26 14 36
13 33 48
38 35 27
9 8 29
12 13 26
1 19 43
35 29 3
20 39 26
6 31 31
36 33 12
16 32 32
32 25 10
15 37 37
39 11 37
10 19 4
25 2 29
9 40 24
19 33 31
9 23 25
26 34 19
12 30 6
13 8 24
4 37 12
3 31 20
6 16 12
28 18 50
8 6 29
22 29 13
26 17 21
1 40 47
40 34 21
6 34 18
21 16 11
5 26 39
32 4 3
40 39 8
40 30 49
17 19 33
14 32 38
29 17 43
31 10 9
7 13 12
32 30 15
16 8 8
24 36 47
23 17 32
16 4 15
26 40 14
19 8 10
38 30 18
31 15 49
6 17 12
7 35 43
25 26 12
38 17 8
19 24 18
38 23 27
34 33 50
30 36 35
39 19 5
27 39 17
3 28 46
19 5 38
11 33 20
35 22 27
30 14 30
29 5 25
69
4 0 22 29 83
5 1 20 33 67
15 1 10 11 33
25 0 29 20 74
35 0 26 7 82
39 0 9 15 91
47 0 30 25 85
56 0 36 7 97
64 0 26 15 82
66 0 15 24 99
72 1 27 7 43
77 1 20 14 52
79 1 24 35 74
87 1 40 30 9
93 0 15 29 70
99 0 25 15 83
105 1 32 4 16
108 1 39 20 41
118 0 26 12 97
120 1 10 13 84
126 1 25 37 35
136 0 3 27 84
143 1 32 40 98
153 1 10 37 16
162 1 15 12 23
166 1 25 15 69
167 0 14 35 78
177 1 5 40 47
182 0 31 26 72
183 1 12 15 12
190 1 10 13 17
193 1 21 29 25
203 1 27 23 41
206 1 14 19 10
208 1 23 2 38
216 1 28 13 69
222 0 33 35 97
225 1 3 7 69
228 1 23 19 74
230 0 8 30 73
235 0 37 20 90
237 1 12 3 69
241 1 9 10 80
249 0 18 1 72
251 0 19 16 90
253 1 38 34 14
261 1 37 30 62
271 0 6 3 70
281 1 14 11 3
288 1 13 16 38
293 1 4 15 71
295 1 29 27 96
301 1 32 6 87
305 1 5 31 10
310 0 38 19 77
318 0 2 23 76
